node_id,trip_id,event_day,split,y_match,candidate_eligible,candidate_degree,p_prevalence,p_rule_graph,p_ai_graph,p_rule,p_ai,rule_node_hazard,ai_node_hazard,_source_file
368,syn-1-10-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.08949175684506712,0.02024931959880259,0.08949175684506712,0.02024931959880259,0.09375232641785863,0.02045714743854201,synthetic_chicago_authorized_2026-01-27.csv
369,syn-1-10-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.13557927847338855,0.16942329435262163,0.13557927847338855,0.16942329435262163,0.14569568248655834,0.18563499339019765,synthetic_chicago_authorized_2026-01-27.csv
370,syn-1-10-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.3004236985505606,0.1688938796107018,0.3004236985505606,0.1688938796107018,0.3572804108404875,0.18499779024704952,synthetic_chicago_authorized_2026-01-27.csv
371,syn-1-10-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.026303238258531515,0.026451361060185075,0.026303238258531515,0.026451361060185075,0.02665535672805845,0.026807492459782277,synthetic_chicago_authorized_2026-01-27.csv
372,syn-1-11-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9497136006118247,0.9973222634858536,0.9497136006118247,0.9973222634858536,2.990020628335494,5.922783425595361,synthetic_chicago_authorized_2026-01-27.csv
373,syn-1-11-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9965684031327,0.9800542842177458,0.9965684031327,0.9800542842177458,5.6747295671636575,3.9147409064645453,synthetic_chicago_authorized_2026-01-27.csv
374,syn-1-11-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9213730735947643,0.9964152182930462,0.9213730735947643,0.9964152182930462,2.5430410630822124,5.631057697452859,synthetic_chicago_authorized_2026-01-27.csv
375,syn-1-11-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9998553467428465,0.9968232447885533,0.9998553467428465,0.9968232447885533,8.841171009315373,5.751894976884648,synthetic_chicago_authorized_2026-01-27.csv
376,syn-1-11-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9996657346614947,0.9946149411941575,0.9996657346614947,0.9946149411941575,8.003575453714756,5.2241270481284054,synthetic_chicago_authorized_2026-01-27.csv
377,syn-1-11-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9440774562471811,0.9993408563735819,0.9440774562471811,0.9993408563735819,2.8837876929492126,7.324569101202389,synthetic_chicago_authorized_2026-01-27.csv
378,syn-1-11-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.06660737809865655,0.016885129776468624,0.06660737809865655,0.016885129776468624,0.06892935003875623,0.01702930887324978,synthetic_chicago_authorized_2026-01-27.csv
379,syn-1-11-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.0962618166722575,0.10276909461601377,0.0962618166722575,0.10276909461601377,0.1012155807506681,0.10844203044697595,synthetic_chicago_authorized_2026-01-27.csv
380,syn-1-11-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.09521787318793228,0.07526728076702059,0.09521787318793228,0.07526728076702059,0.10006110811973319,0.0782505354049996,synthetic_chicago_authorized_2026-01-27.csv
381,syn-1-11-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.045316524372068595,0.0263727810630649,0.045316524372068595,0.0263727810630649,0.046375432572551806,0.026726780697827177,synthetic_chicago_authorized_2026-01-27.csv
382,syn-1-11-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.22834795970409882,0.995948047347975,0.22834795970409882,0.995948047347975,0.2592215555697178,5.50855637775159,synthetic_chicago_authorized_2026-01-27.csv
383,syn-1-11-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.22787781370265442,0.9974416940973669,0.22787781370265442,0.9974416940973669,0.2586124690752286,5.968409996332275,synthetic_chicago_authorized_2026-01-27.csv
384,syn-1-12-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9970650870128307,0.9841301182715848,0.9970650870128307,0.9841301182715848,5.831077472761906,4.1433321969974095,synthetic_chicago_authorized_2026-01-27.csv
385,syn-1-12-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9871289647014806,0.9973922481554212,0.9871289647014806,0.9973922481554212,4.352775817834044,5.949266791063472,synthetic_chicago_authorized_2026-01-27.csv
386,syn-1-12-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9723575971958998,0.9719383587411766,0.9723575971958998,0.9719383587411766,3.58840435173007,3.5733517149697684,synthetic_chicago_authorized_2026-01-27.csv
387,syn-1-12-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.8513268772819738,0.9993835444983343,0.8513268772819738,0.9993835444983343,1.906005190218643,7.391524416933876,synthetic_chicago_authorized_2026-01-27.csv
388,syn-1-12-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.02366152658468542,0.01869856698873093,0.02366152658468542,0.01869856698873093,0.02394595615697808,0.018875595451516562,synthetic_chicago_authorized_2026-01-27.csv
389,syn-1-12-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.20304079870043942,0.13530351338790642,0.20304079870043942,0.13530351338790642,0.22695179184151387,0.14537671615330786,synthetic_chicago_authorized_2026-01-27.csv
390,syn-1-12-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.562156189319907,0.18899032251201875,0.562156189319907,0.18899032251201875,0.8258930288221773,0.20947529215372535,synthetic_chicago_authorized_2026-01-27.csv
391,syn-1-12-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.03113706028986128,0.025398194791436915,0.03113706028986128,0.025398194791436915,0.03163212218324674,0.02572629631858469,synthetic_chicago_authorized_2026-01-27.csv
392,syn-1-12-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.23678488254495403,0.9429087558010754,0.23678488254495403,0.9429087558010754,0.2702153510580645,2.863104515603148,synthetic_chicago_authorized_2026-01-27.csv
393,syn-1-12-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.7526259294612331,0.9992763452411959,0.7526259294612331,0.9992763452411959,1.396853632363012,7.23119613178937,synthetic_chicago_authorized_2026-01-27.csv
394,syn-1-12-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9407385950826133,0.9957870025387695,0.9407385950826133,0.9957870025387695,2.8257970294331862,5.469580898589176,synthetic_chicago_authorized_2026-01-27.csv
395,syn-1-12-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.8216067773132364,0.8732429589715455,0.8216067773132364,0.8732429589715455,1.723765048981815,2.0654830875333663,synthetic_chicago_authorized_2026-01-27.csv
396,syn-1-13-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9989238017266958,0.9981596197778798,0.9989238017266958,0.9981596197778798,6.834320565347892,6.297783086252207,synthetic_chicago_authorized_2026-01-27.csv
397,syn-1-13-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9991236595862193,0.9996916681490075,0.9991236595862193,0.9996916681490075,7.039755942307155,8.084333916723411,synthetic_chicago_authorized_2026-01-27.csv
398,syn-1-13-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.7146783507545559,0.9982500629170256,0.7146783507545559,0.9982500629170256,1.2541381412530879,6.348175444279036,synthetic_chicago_authorized_2026-01-27.csv
399,syn-1-13-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.011929679367111439,0.010938389137624557,0.011929679367111439,0.010938389137624557,0.012001409037425834,0.010998653180055565,synthetic_chicago_authorized_2026-01-27.csv
400,syn-1-13-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.4697382278254907,0.1911777419939177,0.4697382278254907,0.1911777419939177,0.6343844846060238,0.21217609186462405,synthetic_chicago_authorized_2026-01-27.csv
401,syn-1-13-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.07967679507058445,0.07708869798295963,0.07967679507058445,0.07708869798295963,0.08303036092797042,0.08022214658660823,synthetic_chicago_authorized_2026-01-27.csv
402,syn-1-13-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.014598760249967065,0.024333060053356725,0.014598760249967065,0.024333060053356725,0.014706370754501805,0.02463400086276301,synthetic_chicago_authorized_2026-01-27.csv
403,syn-1-13-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.5602932093470996,0.9972833711178036,0.5602932093470996,0.9972833711178036,0.8216471590826956,5.908363548888192,synthetic_chicago_authorized_2026-01-27.csv
404,syn-1-13-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.8839391335750924,0.9722020315390589,0.8839391335750924,0.9722020315390589,2.1536405149286737,3.5827923379003597,synthetic_chicago_authorized_2026-01-27.csv
405,syn-1-13-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.8934554606686628,0.9980518255226948,0.8934554606686628,0.9980518255226948,2.239192171574036,6.2408625103675455,synthetic_chicago_authorized_2026-01-27.csv
406,syn-1-13-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9419665722791872,0.9978548121611877,0.9419665722791872,0.9978548121611877,2.846736094441823,6.144528159894359,synthetic_chicago_authorized_2026-01-27.csv
407,syn-1-13-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9310873383323169,0.9685505395658849,0.9310873383323169,0.9685505395658849,2.6749153490842064,3.4593734522908037,synthetic_chicago_authorized_2026-01-27.csv
408,syn-1-14-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9998474205913122,0.9993511384179347,0.9998474205913122,0.9993511384179347,8.787825384733651,7.340291142797204,synthetic_chicago_authorized_2026-01-27.csv
409,syn-1-14-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.999893476074225,0.9996391536245632,0.999893476074225,0.9996391536245632,9.147140942881222,7.927058243011304,synthetic_chicago_authorized_2026-01-27.csv
410,syn-1-14-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9924134160869157,0.9984208419802776,0.9924134160869157,0.9984208419802776,4.881373866217292,6.450863472894227,synthetic_chicago_authorized_2026-01-27.csv
411,syn-1-14-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.08776490623090735,0.017685137722493003,0.08776490623090735,0.017685137722493003,0.0918575438713275,0.01784338833585004,synthetic_chicago_authorized_2026-01-27.csv
412,syn-1-14-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.09220204974589712,0.061096559636335285,0.09220204974589712,0.061096559636335285,0.09673344688906374,0.06304263747505189,synthetic_chicago_authorized_2026-01-27.csv
413,syn-1-14-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.1442695191860096,0.061682762617087786,0.1442695191860096,0.061682762617087786,0.15579981128101433,0.06366718098957405,synthetic_chicago_authorized_2026-01-27.csv
414,syn-1-14-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.10151034244766789,0.02223007577132718,0.10151034244766789,0.02223007577132718,0.10704008361794819,0.022480887923172935,synthetic_chicago_authorized_2026-01-27.csv
415,syn-1-14-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.16952527653925806,0.8758989464565451,0.16952527653925806,0.8758989464565451,0.18575778571917367,2.086659097335774,synthetic_chicago_authorized_2026-01-27.csv
416,syn-1-14-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.38344048752555154,0.9405274039591685,0.38344048752555154,0.9405274039591685,0.4836004282314603,2.822239643268162,synthetic_chicago_authorized_2026-01-27.csv
417,syn-1-14-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.4136945238052747,0.9182364245357072,0.4136945238052747,0.9182364245357072,0.5339143347950976,2.503923422266036,synthetic_chicago_authorized_2026-01-27.csv
418,syn-1-14-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9985804661325088,0.9852229582300722,0.9985804661325088,0.9852229582300722,6.5574267235890416,4.214680534379397,synthetic_chicago_authorized_2026-01-27.csv
419,syn-1-14-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9985815774269977,0.9858104799933943,0.9985815774269977,0.9858104799933943,6.558209888918713,4.255251614555264,synthetic_chicago_authorized_2026-01-27.csv
420,syn-1-15-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9982678369828738,0.9847480023032686,0.9982678369828738,0.9847480023032686,6.35838435252836,4.183044788001038,synthetic_chicago_authorized_2026-01-27.csv
421,syn-1-15-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9985429563264496,0.9877372711234825,0.9985429563264496,0.9877372711234825,6.531345777235185,4.401190789513157,synthetic_chicago_authorized_2026-01-27.csv
422,syn-1-15-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9810737770642682,0.9745144807343772,0.9810737770642682,0.9745144807343772,3.967206861628485,3.669644860054451,synthetic_chicago_authorized_2026-01-27.csv
423,syn-1-15-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.7995960037249793,0.692422124157563,0.7995960037249793,0.692422124157563,1.6074199684781372,1.179026969026988,synthetic_chicago_authorized_2026-01-27.csv
424,syn-1-15-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.999198636840707,0.9972815731242551,0.999198636840707,0.9972815731242551,7.129196331254375,5.907701920491259,synthetic_chicago_authorized_2026-01-27.csv
425,syn-1-15-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9970650412641305,0.9964404567019738,0.9970650412641305,0.9964404567019738,5.8310618851298806,5.638123029418988,synthetic_chicago_authorized_2026-01-27.csv
426,syn-1-15-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.11731817566059803,0.9864949981045563,0.11731817566059803,0.9864949981045563,0.12479047815083824,4.304695151386317,synthetic_chicago_authorized_2026-01-27.csv
427,syn-1-15-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.0017010934229403077,0.01122122244278212,0.0017010934229403077,0.01122122244278212,0.00170254192528204,0.01128465533547871,synthetic_chicago_authorized_2026-01-27.csv
428,syn-1-15-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.1598703880505191,0.08897867908059882,0.1598703880505191,0.08897867908059882,0.17419909910793085,0.09318897813281635,synthetic_chicago_authorized_2026-01-27.csv
429,syn-1-15-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.21463065175021367,0.10075898170097967,0.21463065175021367,0.10075898170097967,0.2416011645290237,0.10620418444736515,synthetic_chicago_authorized_2026-01-27.csv
430,syn-1-15-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.14732209134756982,0.03485704859097692,0.14732209134756982,0.03485704859097692,0.15937340109591436,0.03547905243907741,synthetic_chicago_authorized_2026-01-27.csv
431,syn-1-15-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.00869226715035358,0.9851142719180047,0.00869226715035358,0.9851142719180047,0.008730265257836156,4.207352371905109,synthetic_chicago_authorized_2026-01-27.csv
432,syn-1-16-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9998215427585327,0.9952799264534952,0.9998215427585327,0.9952799264534952,8.631161529040645,5.355930897619448,synthetic_chicago_authorized_2026-01-27.csv
433,syn-1-16-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9998149009196434,0.9951328359431152,0.9998149009196434,0.9951328359431152,8.594619306756943,5.325243840688895,synthetic_chicago_authorized_2026-01-27.csv
434,syn-1-16-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9950950771610001,0.9273908940031199,0.9950950771610001,0.9273908940031199,5.3175159171793,2.6226649380624187,synthetic_chicago_authorized_2026-01-27.csv
435,syn-1-16-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999227442067736,0.9988794982175243,0.9999227442067736,0.9988794982175243,9.468388651776143,6.793978673938582,synthetic_chicago_authorized_2026-01-27.csv
436,syn-1-16-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9952528288512469,0.8804979811411606,0.9952528288512469,0.8804979811411606,5.35020638597544,2.124422013537048,synthetic_chicago_authorized_2026-01-27.csv
437,syn-1-16-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.999999750993766,0.9998217350036945,0.999999750993766,0.9998217350036945,15.205787904836292,8.632239371462825,synthetic_chicago_authorized_2026-01-27.csv
438,syn-1-16-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999986091326241,0.9996576731918185,0.9999986091326241,0.9996576731918185,13.485582993964444,7.979744697699128,synthetic_chicago_authorized_2026-01-27.csv
439,syn-1-16-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999983100344227,0.9996557935738812,0.9999983100344227,0.9996557935738812,13.290802397703473,7.974269004637703,synthetic_chicago_authorized_2026-01-27.csv
440,syn-1-16-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.0020582781941665437,0.00844948337077199,0.0020582781941665437,0.00844948337077199,0.0020603993598613548,0.008485382618485957,synthetic_chicago_authorized_2026-01-27.csv
441,syn-1-16-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.18939928499799136,0.13643679198640546,0.18939928499799136,0.13643679198640546,0.2099796827231703,0.1466881842902492,synthetic_chicago_authorized_2026-01-27.csv
442,syn-1-16-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.09534488801427404,0.0856257946299451,0.09534488801427404,0.0856257946299451,0.10020149964459733,0.08951537624976103,synthetic_chicago_authorized_2026-01-27.csv
443,syn-1-16-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.04672873456066612,0.029731769556724772,0.04672873456066612,0.029731769556724772,0.04785577213836487,0.030182719480858995,synthetic_chicago_authorized_2026-01-27.csv
444,syn-1-17-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.7829730483685879,0.823939095610887,0.7829730483685879,0.823939095610887,1.5277337320875763,1.7369252961392543,synthetic_chicago_authorized_2026-01-27.csv
445,syn-1-17-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.8232341705152313,0.9370842567623848,0.8232341705152313,0.9370842567623848,1.7329294196030354,2.765958856646858,synthetic_chicago_authorized_2026-01-27.csv
446,syn-1-17-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.3415610661770029,0.7085839312205786,0.3415610661770029,0.7085839312205786,0.41788349737157615,1.2330032433665568,synthetic_chicago_authorized_2026-01-27.csv
447,syn-1-17-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.5059833811549895,0.9340956003951263,0.5059833811549895,0.9340956003951263,0.7051861209734124,2.719550077867949,synthetic_chicago_authorized_2026-01-27.csv
448,syn-1-17-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9997300992184992,0.9956055972894491,0.9997300992184992,0.9956055972894491,8.217456142424545,5.427423659116706,synthetic_chicago_authorized_2026-01-27.csv
449,syn-1-17-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9995878705371919,0.9939816710395774,0.9995878705371919,0.9939816710395774,7.7941730278578,5.112945639519376,synthetic_chicago_authorized_2026-01-27.csv
450,syn-1-17-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9997257815460442,0.995956930479685,0.9997257815460442,0.995956930479685,8.201585492022014,5.510751093241307,synthetic_chicago_authorized_2026-01-27.csv
451,syn-1-17-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9997178497934692,0.9961735343452416,0.9997178497934692,0.9961735343452416,8.173070981560313,5.5658137073828575,synthetic_chicago_authorized_2026-01-27.csv
452,syn-1-17-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.0019840647679272303,0.009999736172454818,0.0019840647679272303,0.009999736172454818,0.0019860356317413412,0.01005006936106707,synthetic_chicago_authorized_2026-01-27.csv
453,syn-1-17-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.04889028787011968,0.07100175195355067,0.04889028787011968,0.07100175195355067,0.05012585807513138,0.0736484260188934,synthetic_chicago_authorized_2026-01-27.csv
454,syn-1-17-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.14955021578674013,0.15671517045990066,0.14955021578674013,0.15671517045990066,0.16198991155449272,0.17045050196202502,synthetic_chicago_authorized_2026-01-27.csv
455,syn-1-17-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.03494239094119767,0.030346906024627928,0.03494239094119767,0.030346906024627928,0.03556748091850514,0.03081690652832029,synthetic_chicago_authorized_2026-01-27.csv
456,syn-1-18-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999926766971918,0.99911247040066,0.9999926766971918,0.99911247040066,11.824449128450281,7.027068685801837,synthetic_chicago_authorized_2026-01-27.csv
457,syn-1-18-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999819729240758,0.9987565158207061,0.9999819729240758,0.9987565158207061,10.923635712258996,6.689838017524769,synthetic_chicago_authorized_2026-01-27.csv
458,syn-1-18-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9995302792252337,0.9931500169640801,0.9995302792252337,0.9931500169640801,7.663372136047297,4.983509103219122,synthetic_chicago_authorized_2026-01-27.csv
459,syn-1-18-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999328570446823,0.9917498127981172,0.9999328570446823,0.9917498127981172,9.608686550138167,4.797519387755681,synthetic_chicago_authorized_2026-01-27.csv
460,syn-1-18-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9961268642475954,0.9187259809960637,0.9961268642475954,0.9187259809960637,5.553690828094382,2.5099288829488473,synthetic_chicago_authorized_2026-01-27.csv
461,syn-1-18-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9995467285436234,0.9880227702109905,0.9995467285436234,0.9880227702109905,7.69901937050518,4.4247479493438,synthetic_chicago_authorized_2026-01-27.csv
462,syn-1-18-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999045051804878,0.9908063382579797,0.9999045051804878,0.9908063382579797,9.256438557894594,4.689240973440863,synthetic_chicago_authorized_2026-01-27.csv
463,syn-1-18-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9998833090455123,0.9916627184525664,0.9998833090455123,0.9916627184525664,9.05598153249248,4.787018069291019,synthetic_chicago_authorized_2026-01-27.csv
464,syn-1-18-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.029522645462946834,0.019488350492271274,0.029522645462946834,0.019488350492271274,0.02996721045566192,0.019680752225364577,synthetic_chicago_authorized_2026-01-27.csv
465,syn-1-18-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.16884152542703304,0.13937215670477507,0.16884152542703304,0.13937215670477507,0.18493479885104105,0.15009310574842252,synthetic_chicago_authorized_2026-01-27.csv
466,syn-1-18-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.09068183981548797,0.057724648235002986,0.09068183981548797,0.057724648235002986,0.09506023484020677,0.05945774163568672,synthetic_chicago_authorized_2026-01-27.csv
467,syn-1-18-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.03503896896841513,0.02596496288424121,0.03503896896841513,0.02596496288424121,0.035667560809229455,0.02630800358848351,synthetic_chicago_authorized_2026-01-27.csv
468,syn-1-19-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.7528256937008085,0.9955132482560852,0.7528256937008085,0.9955132482560852,1.3976614977197535,5.40662628137389,synthetic_chicago_authorized_2026-01-27.csv
469,syn-1-19-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.755205196029122,0.9718211680181741,0.755205196029122,0.9718211680181741,1.4073349541783906,3.569184221850886,synthetic_chicago_authorized_2026-01-27.csv
470,syn-1-19-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.03061838601451044,0.1812518760709048,0.03061838601451044,0.1812518760709048,0.031096922136645187,0.1999787834196118,synthetic_chicago_authorized_2026-01-27.csv
471,syn-1-19-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.017752867429176283,0.030962955096943058,0.017752867429176283,0.030962955096943058,0.017912339793617952,0.03145243778800546,synthetic_chicago_authorized_2026-01-27.csv
472,syn-1-19-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9113609994146469,0.9382327039844105,0.9113609994146469,0.9382327039844105,2.4231833310314608,2.784381245275555,synthetic_chicago_authorized_2026-01-27.csv
473,syn-1-19-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9959152104414216,0.9749373096253006,0.9959152104414216,0.9749373096253006,5.500485067645029,3.6863749779462176,synthetic_chicago_authorized_2026-01-27.csv
474,syn-1-19-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9980200508993979,0.9985883435891235,0.9980200508993979,0.9985883435891235,6.224684141372741,6.562991504595193,synthetic_chicago_authorized_2026-01-27.csv
475,syn-1-19-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.997642085220686,0.9986236599125282,0.997642085220686,0.9986236599125282,6.049977618608245,6.5883274134163,synthetic_chicago_authorized_2026-01-27.csv
476,syn-1-19-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9993424056580229,0.9969974470556673,0.9993424056580229,0.9969974470556673,7.326922318308794,5.808292370749228,synthetic_chicago_authorized_2026-01-27.csv
477,syn-1-19-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9994100853422062,0.9954423395622953,0.9994100853422062,0.9954423395622953,7.435532679334152,5.390945849024012,synthetic_chicago_authorized_2026-01-27.csv
478,syn-1-19-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.0024828169524350728,0.013550949278392496,0.0024828169524350728,0.013550949278392496,0.0024859042536392634,0.013643601359420294,synthetic_chicago_authorized_2026-01-27.csv
479,syn-1-19-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.4478705685700291,0.16091367038265672,0.4478705685700291,0.16091367038265672,0.5939727829623225,0.17544168195930715,synthetic_chicago_authorized_2026-01-27.csv
