seed,capacity,retained_buffer_count,true_selected_buffer_count,true_member_recall,true_world_representable,frontier_available_at_true_support,aggregate_value_covered,frontier_available_but_true_world_omitted,aggregate_value_covered_despite_world_omission,frontier_lower,frontier_upper,frontier_width,candidate_recall,full_world_covered,true_aggregate_covered,threshold_count,threshold_certified_count,threshold_false_certificate_count,threshold_unresolved_count
24261647,4,4,4,0.5,False,True,False,True,False,0.598906107334968,0.598906107334968,0.0,0.5,False,False,3,3,1,0
24261647,4,6,4,1.0,True,True,True,False,False,0.33540509932805185,0.7332963580442249,0.39789125871617304,1.0,True,True,3,2,0,1
24261647,4,8,4,1.0,True,True,True,False,False,0.18700982155250329,0.8788563744915149,0.6918465529390116,1.0,True,True,3,0,0,3
24261648,4,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
24261648,4,6,5,0.8,False,True,True,True,True,0.37121505679411093,0.5505393164107746,0.17932425961666365,0.8,False,True,3,2,0,1
24261648,4,8,5,1.0,True,True,True,False,False,0.3538985659913979,0.741730885767063,0.3878323197756651,1.0,True,True,3,2,0,1
24261649,4,4,4,1.0,True,True,True,False,False,0.43732922205045477,0.43732922205045477,0.0,1.0,True,True,3,3,0,0
24261649,4,6,4,1.0,True,True,True,False,False,0.2748583667063226,0.6380662908442218,0.36320792413789926,1.0,True,True,3,2,0,1
24261649,4,8,4,1.0,True,True,True,False,False,0.15679214963206403,0.7835450372366095,0.6267528876045455,1.0,True,True,3,0,0,3
24261650,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261650,4,6,5,0.8,False,True,False,True,False,0.5272236630743599,0.6849642188891415,0.15774055581478164,0.8,False,False,3,3,1,0
24261650,4,8,5,1.0,True,True,True,False,False,0.47188133846667285,0.8524493634714434,0.38056802500477055,1.0,True,True,3,1,0,2
24261651,4,4,4,0.5,False,True,False,True,False,0.20494803353357394,0.20494803353357394,0.0,0.5,False,False,3,3,1,0
24261651,4,6,4,1.0,True,True,True,False,False,0.1931723446063381,0.48277935424378393,0.28960700963744584,1.0,True,True,3,2,0,1
24261651,4,8,4,1.0,True,True,True,False,False,0.049528754096968365,0.48277935424378393,0.43325060014681555,1.0,True,True,3,2,0,1
24261652,4,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
24261652,4,6,5,0.8,False,True,True,True,True,0.397281146411682,0.5764644201800022,0.17918327376832022,0.8,False,True,3,2,0,1
24261652,4,8,5,1.0,True,True,True,False,False,0.34916907068822683,0.7874323473824584,0.43826327669423154,1.0,True,True,3,1,0,2
24261653,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261653,4,6,5,0.8,False,True,True,True,True,0.40491923104844146,0.5972207921297312,0.19230156108128976,0.8,False,True,3,2,0,1
24261653,4,8,5,1.0,True,True,True,False,False,0.3882490410437005,0.7102123159393733,0.3219632748956728,1.0,True,True,3,2,0,1
24261654,4,4,4,0.5,False,True,False,True,False,0.16846253066325764,0.16846253066325764,0.0,0.5,False,False,3,3,1,0
24261654,4,6,4,0.75,False,True,True,True,True,0.16846253066325764,0.5543910354442342,0.3859285047809765,0.75,False,True,3,1,0,2
24261654,4,8,4,1.0,True,True,True,False,False,0.06998621628884408,0.5928747101039166,0.5228884938150725,1.0,True,True,3,1,0,2
24261655,4,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
24261655,4,6,5,0.6,False,True,False,True,False,0.18478491925295878,0.37058995010842155,0.18580503085546277,0.6,False,False,3,2,0,1
24261655,4,8,5,1.0,True,True,True,False,False,0.18478491925295878,0.588782287978026,0.4039973687250672,1.0,True,True,3,1,0,2
24261656,4,4,4,0.5,False,True,False,True,False,0.3739243754977259,0.3739243754977259,0.0,0.5,False,False,3,3,1,0
24261656,4,6,4,0.75,False,True,True,True,True,0.1409591972800902,0.5679374001621599,0.42697820288206967,0.75,False,True,3,1,0,2
24261656,4,8,4,1.0,True,True,True,False,False,0.1409591972800902,0.8552961886690482,0.714336991388958,1.0,True,True,3,0,0,3
24261657,4,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
24261657,4,6,5,0.8,False,True,False,True,False,0.19401635055525907,0.36162796824323873,0.16761161768797966,0.8,False,False,3,2,0,1
24261657,4,8,5,1.0,True,True,True,False,False,0.19401635055525907,0.6477960662857966,0.4537797157305375,1.0,True,True,3,1,0,2
24261658,4,4,4,0.5,False,True,False,True,False,0.3312759071106012,0.3312759071106012,0.0,0.5,False,False,3,3,0,0
24261658,4,6,4,1.0,True,True,True,False,False,0.21068041731470366,0.5759640564815236,0.36528363916681994,1.0,True,True,3,1,0,2
24261658,4,8,4,1.0,True,True,True,False,False,0.1005585637776508,0.774250319999298,0.6736917562216472,1.0,True,True,3,0,0,3
24261659,4,4,4,0.5,False,True,False,True,False,0.6515037726134569,0.6515037726134569,0.0,0.5,False,False,3,3,0,0
24261659,4,6,4,0.75,False,True,False,True,False,0.6049086264371661,0.9045357584184175,0.29962713198125135,0.75,False,False,3,2,0,1
24261659,4,8,4,1.0,True,True,True,False,False,0.57926725810584,0.9422269881069992,0.3629597300011592,1.0,True,True,3,2,0,1
24261660,4,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
24261660,4,6,5,0.8,False,True,True,True,True,0.3967843396101573,0.5716374306294025,0.17485309101924523,0.8,False,True,3,2,0,1
24261660,4,8,5,1.0,True,True,True,False,False,0.3967843396101573,0.7685891602587303,0.37180482064857295,1.0,True,True,3,1,0,2
24261661,4,4,4,0.5,False,True,False,True,False,0.6520467877604836,0.6520467877604836,0.0,0.5,False,False,3,3,0,0
24261661,4,6,4,0.75,False,True,False,True,False,0.5918829473410483,0.8925373223825889,0.3006543750415406,0.75,False,False,3,2,0,1
24261661,4,8,4,1.0,True,True,True,False,False,0.3600816973333079,0.8925373223825889,0.5324556250492809,1.0,True,True,3,1,0,2
24261662,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261662,4,6,5,0.8,False,True,False,True,False,0.5141388519470661,0.6774381063242417,0.16329925437717563,0.8,False,False,3,3,0,0
24261662,4,8,5,1.0,True,True,True,False,False,0.340264059638283,0.8206233416302873,0.4803592819920043,1.0,True,True,3,1,0,2
24261663,4,4,4,0.5,False,True,False,True,False,0.20138985317372313,0.20138985317372313,0.0,0.5,False,False,3,3,1,0
24261663,4,6,4,1.0,True,True,True,False,False,0.11064026716205085,0.3817642804241891,0.27112401326213825,1.0,True,True,3,2,0,1
24261663,4,8,4,1.0,True,True,True,False,False,0.08277035324933471,0.5865385305121056,0.5037681772627709,1.0,True,True,3,1,0,2
24261664,4,4,4,0.75,False,True,False,True,False,0.353661801960812,0.353661801960812,0.0,0.75,False,False,3,3,1,0
24261664,4,6,4,0.75,False,True,True,True,True,0.353661801960812,0.8044501818782779,0.4507883799174659,0.75,False,True,3,1,0,2
24261664,4,8,4,1.0,True,True,True,False,False,0.17132044513686417,0.8426850514377799,0.6713646063009158,1.0,True,True,3,0,0,3
24261665,4,4,4,0.75,False,True,False,True,False,0.5697636694425401,0.5697636694425401,0.0,0.75,False,False,3,3,0,0
24261665,4,6,4,0.75,False,True,True,True,True,0.16895552770512326,0.5697636694425401,0.40080814173741686,0.75,False,True,3,1,0,2
24261665,4,8,4,1.0,True,True,True,False,False,0.16895552770512326,0.8337392946270114,0.6647837669218881,1.0,True,True,3,0,0,3
24261666,4,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
24261666,4,6,5,0.8,False,True,True,True,True,0.452175958815336,0.6400875774434052,0.18791161862806915,0.8,False,True,3,2,0,1
24261666,4,8,5,1.0,True,True,True,False,False,0.2213887499376303,0.6533895260781868,0.4320007761405565,1.0,True,True,3,1,0,2
24261667,4,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
24261667,4,6,5,0.8,False,True,True,True,True,0.40303172649030816,0.5853658625728636,0.18233413608255544,0.8,False,True,3,2,0,1
24261667,4,8,5,1.0,True,True,True,False,False,0.2682542112654379,0.7216523112111387,0.4533980999457008,1.0,True,True,3,2,0,1
24261668,4,4,4,0.0,False,True,False,True,False,0.49449827559909754,0.49449827559909754,0.0,0.0,False,False,3,3,1,0
24261668,4,6,4,0.5,False,True,True,True,True,0.2049229192010368,0.6588809723159137,0.4539580531148769,0.5,False,True,3,1,0,2
24261668,4,8,4,1.0,True,True,True,False,False,0.2049229192010368,0.8973612270034654,0.6924383078024287,1.0,True,True,3,0,0,3
24261669,4,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
24261669,4,6,5,0.8,False,True,True,True,True,0.3416697036628869,0.5293930380568909,0.18772333439400396,0.8,False,True,3,2,0,1
24261669,4,8,5,1.0,True,True,True,False,False,0.1856506934765902,0.6440250086696697,0.45837431519307953,1.0,True,True,3,1,0,2
24261670,4,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
24261670,4,6,5,0.8,False,True,True,True,True,0.3783005364643092,0.5647117895884758,0.18641125312416656,0.8,False,True,3,2,0,1
24261670,4,8,5,1.0,True,True,True,False,False,0.23734801446490833,0.6932695774344468,0.4559215629695385,1.0,True,True,3,1,0,2
24261671,4,4,4,0.5,False,True,False,True,False,0.6449261370421624,0.6449261370421624,0.0,0.5,False,False,3,3,1,0
24261671,4,6,4,0.75,False,True,True,True,True,0.3614412901254137,0.782729738292511,0.4212884481670973,0.75,False,True,3,1,0,2
24261671,4,8,4,1.0,True,True,True,False,False,0.19355381634072974,0.807852649617708,0.6142988332769782,1.0,True,True,3,0,0,3
24261672,4,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
24261672,4,6,5,0.8,False,True,True,True,True,0.41193403038024334,0.5965829342047206,0.1846489038244773,0.8,False,True,3,2,0,1
24261672,4,8,5,1.0,True,True,True,False,False,0.2604916496763833,0.6723843766847593,0.411892727008376,1.0,True,True,3,2,0,1
24261673,4,4,4,0.5,False,True,False,True,False,0.41923173520721096,0.41923173520721096,0.0,0.5,False,False,3,3,0,0
24261673,4,6,4,1.0,True,True,True,False,False,0.2792466012685159,0.6407074897445939,0.361460888476078,1.0,True,True,3,2,0,1
24261673,4,8,4,1.0,True,True,True,False,False,0.05615354546766983,0.6407074897445939,0.5845539442769241,1.0,True,True,3,1,0,2
24261674,4,4,4,0.5,False,True,False,True,False,0.6844884641898379,0.6844884641898379,0.0,0.5,False,False,3,3,0,0
24261674,4,6,4,1.0,True,True,True,False,False,0.5193089831262816,0.824131052559608,0.30482206943332635,1.0,True,True,3,2,0,1
24261674,4,8,4,1.0,True,True,True,False,False,0.355065498674073,0.9165201403504306,0.5614546416763576,1.0,True,True,3,1,0,2
24261675,4,4,4,0.75,False,True,False,True,False,0.3967636235364185,0.3967636235364185,0.0,0.75,False,False,3,3,1,0
24261675,4,6,4,0.75,False,True,True,True,True,0.20264295931037737,0.6286046405205398,0.4259616812101624,0.75,False,True,3,1,0,2
24261675,4,8,4,1.0,True,True,True,False,False,0.07412143077183671,0.7412505341008077,0.6671291033289709,1.0,True,True,3,1,0,2
24261676,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261676,4,6,5,0.8,False,True,False,True,False,0.5896079835744236,0.7445452356830984,0.15493725210867482,0.8,False,False,3,3,0,0
24261676,4,8,5,1.0,True,True,True,False,False,0.5689826146440117,0.9113642621720084,0.3423816475279967,1.0,True,True,3,2,0,1
24261677,4,4,4,0.5,False,True,False,True,False,0.2322960807934428,0.2322960807934428,0.0,0.5,False,False,3,3,2,0
24261677,4,6,4,1.0,True,True,True,False,False,0.21016077318811272,0.5291103702395913,0.3189495970514786,1.0,True,True,3,1,0,2
24261677,4,8,4,1.0,True,True,True,False,False,0.10795934348805929,0.6990187064567568,0.5910593629686975,1.0,True,True,3,1,0,2
24261678,4,4,4,1.0,True,True,True,False,False,0.40575520100631807,0.40575520100631807,0.0,1.0,True,True,3,3,0,0
24261678,4,6,4,1.0,True,True,True,False,False,0.11040368866789484,0.40575520100631807,0.2953515123384232,1.0,True,True,3,2,0,1
24261678,4,8,4,1.0,True,True,True,False,False,0.0797614546417476,0.6130363232524215,0.533274868610674,1.0,True,True,3,1,0,2
24261679,4,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
24261679,4,6,5,0.6,False,True,False,True,False,0.47765933176000824,0.6748711178510937,0.19721178609108542,0.6,False,False,3,2,0,1
24261679,4,8,5,1.0,True,True,True,False,False,0.27667110955168656,0.7560548292895144,0.47938371973782784,1.0,True,True,3,1,0,2
24261680,4,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
24261680,4,6,5,0.8,False,True,False,True,False,0.5045174747556396,0.6700102111328847,0.16549273637724515,0.8,False,False,3,3,1,0
24261680,4,8,5,1.0,True,True,True,False,False,0.21804259593790004,0.6700102111328847,0.4519676151949847,1.0,True,True,3,1,0,2
24261681,4,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
24261681,4,6,5,0.6,False,True,True,True,True,0.2968780795683325,0.48786327747225355,0.19098519790392104,0.6,False,True,3,3,0,0
24261681,4,8,5,1.0,True,True,True,False,False,0.21615259538862883,0.5852090753757614,0.36905647998713254,1.0,True,True,3,1,0,2
24261682,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261682,4,6,5,0.8,False,True,False,True,False,0.64737541186031,0.7753662500531592,0.12799083819284918,0.8,False,False,3,2,0,1
24261682,4,8,5,1.0,True,True,True,False,False,0.6077950082247665,0.8894733153659811,0.28167830714121456,1.0,True,True,3,2,0,1
24261683,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261683,4,6,5,0.6,False,True,False,True,False,0.3072713317539699,0.4928121597769307,0.1855408280229608,0.6,False,False,3,3,1,0
24261683,4,8,5,1.0,True,True,True,False,False,0.2480406807954021,0.6400762816872005,0.39203560089179845,1.0,True,True,3,1,0,2
24261684,4,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
24261684,4,6,5,0.8,False,True,True,True,True,0.3822066296411251,0.5731896953009995,0.19098306565987438,0.8,False,True,3,2,0,1
24261684,4,8,5,1.0,True,True,True,False,False,0.20674956789820445,0.6210992653235887,0.4143496974253843,1.0,True,True,3,1,0,2
24261685,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261685,4,6,5,0.8,False,True,True,True,True,0.38867991179874883,0.5731949549991844,0.18451504320043555,0.8,False,True,3,2,0,1
24261685,4,8,5,1.0,True,True,True,False,False,0.2282119232326631,0.6700791031990264,0.4418671799663633,1.0,True,True,3,1,0,2
24261686,4,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
24261686,4,6,5,0.8,False,True,False,True,False,0.5557579468300298,0.6960365782683117,0.1402786314382819,0.8,False,False,3,3,0,0
24261686,4,8,5,1.0,True,True,True,False,False,0.3850523528602705,0.7659519897338876,0.38089963687361705,1.0,True,True,3,1,0,2
24261687,4,4,4,0.75,False,True,False,True,False,0.3868050020517615,0.3868050020517615,0.0,0.75,False,False,3,3,1,0
24261687,4,6,4,0.75,False,True,False,True,False,0.07187006965825912,0.3868050020517615,0.31493493239350234,0.75,False,False,3,2,1,1
24261687,4,8,4,1.0,True,True,True,False,False,0.07187006965825912,0.7546535181014473,0.6827834484431882,1.0,True,True,3,0,0,3
24261688,4,4,4,0.75,False,True,False,True,False,0.5775119651909105,0.5775119651909105,0.0,0.75,False,False,3,3,1,0
24261688,4,6,4,1.0,True,True,True,False,False,0.2810917976681864,0.6618243670156259,0.38073256934743943,1.0,True,True,3,2,0,1
24261688,4,8,4,1.0,True,True,True,False,False,0.2810917976681864,0.9007440648207075,0.6196522671525211,1.0,True,True,3,1,0,2
24261689,4,4,4,0.5,False,True,False,True,False,0.18355376819082178,0.18355376819082178,0.0,0.5,False,False,3,3,1,0
24261689,4,6,4,1.0,True,True,True,False,False,0.09555550537269743,0.40979165932284534,0.3142361539501479,1.0,True,True,3,2,0,1
24261689,4,8,4,1.0,True,True,True,False,False,0.06420925266520898,0.6046501165687297,0.5404408639035208,1.0,True,True,3,1,0,2
24261690,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261690,4,6,5,0.8,False,True,True,True,True,0.4253566095354433,0.6132104702566912,0.18785386072124788,0.8,False,True,3,2,0,1
24261690,4,8,5,1.0,True,True,True,False,False,0.21801517640096657,0.6401964057411018,0.42218122934013524,1.0,True,True,3,1,0,2
24261691,4,4,4,0.25,False,True,False,True,False,0.32318896367293826,0.32318896367293826,0.0,0.25,False,False,3,3,0,0
24261691,4,6,4,0.75,False,True,True,True,True,0.19265956176604931,0.5931398191777948,0.4004802574117455,0.75,False,True,3,1,0,2
24261691,4,8,4,1.0,True,True,True,False,False,0.19265956176604931,0.8123959298640904,0.619736368098041,1.0,True,True,3,0,0,3
24261692,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261692,4,6,5,0.8,False,True,False,True,False,0.5350843020738949,0.7094296503710412,0.17434534829714632,0.8,False,False,3,3,0,0
24261692,4,8,5,1.0,True,True,True,False,False,0.5096614728542361,0.8968500895595254,0.38718861670528926,1.0,True,True,3,2,0,1
24261693,4,4,4,0.5,False,True,False,True,False,0.22146532064428182,0.22146532064428182,0.0,0.5,False,False,3,3,1,0
24261693,4,6,4,1.0,True,True,True,False,False,0.16267738721429814,0.4657850385825997,0.30310765136830153,1.0,True,True,3,2,0,1
24261693,4,8,4,1.0,True,True,True,False,False,0.09605800537198753,0.6443988858873232,0.5483408805153357,1.0,True,True,3,1,0,2
24261694,4,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
24261694,4,6,5,0.6,False,True,False,True,False,0.2974879903451567,0.481296488723929,0.18380849837877228,0.6,False,False,3,3,1,0
24261694,4,8,5,1.0,True,True,True,False,False,0.2974879903451567,0.7292371013532413,0.43174911100808455,1.0,True,True,3,2,0,1
24261695,4,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
24261695,4,6,5,0.8,False,True,False,True,False,0.5792832067726339,0.7155268503914105,0.1362436436187766,0.8,False,False,3,3,0,0
24261695,4,8,5,1.0,True,True,True,False,False,0.39343026890561006,0.8155666209898118,0.42213635208420175,1.0,True,True,3,1,0,2
24261696,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261696,4,6,5,1.0,True,True,True,False,False,0.513482814200465,0.642571666339299,0.12908885213883392,1.0,True,True,3,3,0,0
24261696,4,8,5,1.0,True,True,True,False,False,0.3713920671652241,0.7563033091550078,0.38491124198978366,1.0,True,True,3,1,0,2
24261697,4,4,4,0.5,False,True,False,True,False,0.4114613706062686,0.4114613706062686,0.0,0.5,False,False,3,3,0,0
24261697,4,6,4,1.0,True,True,True,False,False,0.22231870164341633,0.5778915093355262,0.3555728076921099,1.0,True,True,3,1,0,2
24261697,4,8,4,1.0,True,True,True,False,False,0.13228720652579964,0.7490731092753617,0.6167859027495621,1.0,True,True,3,1,0,2
24261698,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261698,4,6,5,0.8,False,True,False,True,False,0.5824572207002141,0.7445673134999761,0.16211009279976196,0.8,False,False,3,3,0,0
24261698,4,8,5,1.0,True,True,True,False,False,0.37345288678796335,0.7740043506381082,0.4005514638501449,1.0,True,True,3,1,0,2
24261699,4,4,4,0.75,False,True,False,True,False,0.34533555820769996,0.34533555820769996,0.0,0.75,False,False,3,3,0,0
24261699,4,6,4,1.0,True,True,True,False,False,0.28214348609704043,0.6403356546230068,0.35819216852596636,1.0,True,True,3,2,0,1
24261699,4,8,4,1.0,True,True,True,False,False,0.1436774402865626,0.7853303838394313,0.6416529435528687,1.0,True,True,3,0,0,3
24261700,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261700,4,6,5,1.0,True,True,True,False,False,0.42348805396105016,0.570587515173034,0.1470994612119838,1.0,True,True,3,2,0,1
24261700,4,8,5,1.0,True,True,True,False,False,0.42348805396105016,0.8171015553286594,0.3936135013676092,1.0,True,True,3,1,0,2
24261701,4,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
24261701,4,6,5,0.8,False,True,False,True,False,0.6026830870001635,0.7402338358145243,0.1375507488143608,0.8,False,False,3,3,0,0
24261701,4,8,5,1.0,True,True,True,False,False,0.4029624917225969,0.7880839769707172,0.3851214852481203,1.0,True,True,3,1,0,2
24261702,4,4,4,0.5,False,True,False,True,False,0.4626634345961498,0.4626634345961498,0.0,0.5,False,False,3,3,1,0
24261702,4,6,4,1.0,True,True,True,False,False,0.32820567236977277,0.6906182611393705,0.36241258876959775,1.0,True,True,3,2,0,1
24261702,4,8,4,1.0,True,True,True,False,False,0.18822440934764167,0.8172473086143613,0.6290228992667197,1.0,True,True,3,0,0,3
24261703,4,4,4,0.25,False,True,False,True,False,0.5004493512603613,0.5004493512603613,0.0,0.25,False,False,3,3,0,0
24261703,4,6,4,0.75,False,True,True,True,True,0.313925544024331,0.7653253081440439,0.4513997641197129,0.75,False,True,3,1,0,2
24261703,4,8,4,1.0,True,True,True,False,False,0.313925544024331,0.9239481554890907,0.6100226114647598,1.0,True,True,3,1,0,2
24261704,4,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
24261704,4,6,5,0.8,False,True,False,True,False,0.24938027723851824,0.38133642554025216,0.1319561483017339,0.8,False,False,3,2,0,1
24261704,4,8,5,1.0,True,True,True,False,False,0.24938027723851824,0.6005303211012996,0.3511500438627813,1.0,True,True,3,1,0,2
24261705,4,4,4,0.25,False,True,False,True,False,0.3036690273984835,0.3036690273984835,0.0,0.25,False,False,3,3,0,0
24261705,4,6,4,0.75,False,True,True,True,True,0.16604985186284432,0.584830102219321,0.41878025035647665,0.75,False,True,3,1,0,2
24261705,4,8,4,1.0,True,True,True,False,False,0.06436939170083102,0.6226908332589033,0.5583214415580723,1.0,True,True,3,1,0,2
24261706,4,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
24261706,4,6,5,0.8,False,True,True,True,True,0.3190386942731195,0.5068453148671315,0.18780662059401199,0.8,False,True,3,2,0,1
24261706,4,8,5,1.0,True,True,True,False,False,0.17946019088886173,0.5677683351752627,0.388308144286401,1.0,True,True,3,1,0,2
24261707,4,4,4,0.75,False,True,False,True,False,0.5700613780343516,0.5700613780343516,0.0,0.75,False,False,3,3,0,0
24261707,4,6,4,0.75,False,True,True,True,True,0.33748088933736076,0.7693422666487392,0.4318613773113784,0.75,False,True,3,1,0,2
24261707,4,8,4,1.0,True,True,True,False,False,0.17097687824009863,0.8888205032317066,0.7178436249916079,1.0,True,True,3,0,0,3
24261708,4,4,4,0.75,False,True,False,True,False,0.6005741946186958,0.6005741946186958,0.0,0.75,False,False,3,3,1,0
24261708,4,6,4,1.0,True,True,True,False,False,0.2531871175201503,0.654004371783075,0.40081725426292475,1.0,True,True,3,2,0,1
24261708,4,8,4,1.0,True,True,True,False,False,0.17091179596256467,0.8066688863347924,0.6357570903722277,1.0,True,True,3,0,0,3
24261709,4,4,4,0.0,False,True,False,True,False,0.7488693782531778,0.7488693782531778,0.0,0.0,False,False,3,3,0,0
24261709,4,6,4,0.5,False,True,True,True,True,0.45418513347370254,0.8668685589983649,0.41268342552466236,0.5,False,True,3,1,0,2
24261709,4,8,4,1.0,True,True,True,False,False,0.3500991766447878,0.9440228865997639,0.5939237099549761,1.0,True,True,3,1,0,2
24261710,4,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
24261710,4,6,5,0.8,False,True,True,True,True,0.31131929232712013,0.49334807212486265,0.1820287797977425,0.8,False,True,3,3,0,0
24261710,4,8,5,1.0,True,True,True,False,False,0.19368869384432397,0.6168663202243303,0.42317762638000633,1.0,True,True,3,1,0,2
24261711,4,4,4,0.5,False,True,False,True,False,0.44650323657311375,0.44650323657311375,0.0,0.5,False,False,3,3,1,0
24261711,4,6,4,0.75,False,True,True,True,True,0.2179537417653549,0.629110831792788,0.41115709002743317,0.75,False,True,3,1,0,2
24261711,4,8,4,1.0,True,True,True,False,False,0.08572348259139712,0.7608688088392984,0.6751453262479012,1.0,True,True,3,0,0,3
24261712,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261712,4,6,5,1.0,True,True,True,False,False,0.4155511098378759,0.5593790996680609,0.14382798983018497,1.0,True,True,3,2,0,1
24261712,4,8,5,1.0,True,True,True,False,False,0.2816597677817028,0.6890472541369126,0.40738748635520977,1.0,True,True,3,2,0,1
24261713,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261713,4,6,5,0.8,False,True,False,True,False,0.5741696085676434,0.689505864240787,0.11533625567314354,0.8,False,False,3,3,0,0
24261713,4,8,5,1.0,True,True,True,False,False,0.38993857071200744,0.757317714257247,0.3673791435452396,1.0,True,True,3,1,0,2
24261714,4,4,4,0.5,False,True,False,True,False,0.21193995853044437,0.21193995853044437,0.0,0.5,False,False,3,3,2,0
24261714,4,6,4,1.0,True,True,True,False,False,0.21193995853044437,0.542815724380475,0.33087576585003065,1.0,True,True,3,1,0,2
24261714,4,8,4,1.0,True,True,True,False,False,0.07851806283617259,0.743569533760118,0.6650514709239455,1.0,True,True,3,1,0,2
24261715,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261715,4,6,5,0.8,False,True,True,True,True,0.30364844622876086,0.5027814734046787,0.19913302717591785,0.8,False,True,3,2,0,1
24261715,4,8,5,1.0,True,True,True,False,False,0.30364844622876086,0.7999683735454278,0.49631992731666696,1.0,True,True,3,1,0,2
24261716,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261716,4,6,5,1.0,True,True,True,False,False,0.4150814431835583,0.5818178125723209,0.16673636938876263,1.0,True,True,3,2,0,1
24261716,4,8,5,1.0,True,True,True,False,False,0.17169462440910782,0.5818178125723209,0.4101231881632131,1.0,True,True,3,1,0,2
24261717,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261717,4,6,5,0.8,False,True,True,True,True,0.43917809220736526,0.6291329240541375,0.1899548318467722,0.8,False,True,3,2,0,1
24261717,4,8,5,1.0,True,True,True,False,False,0.28389439707378317,0.6965748935197643,0.41268049644598115,1.0,True,True,3,2,0,1
24261718,4,4,4,0.75,False,True,False,True,False,0.5688346656575491,0.5688346656575491,0.0,0.75,False,False,3,3,1,0
24261718,4,6,4,0.75,False,True,True,True,True,0.3346495781244745,0.7692912803775561,0.43464170225308163,0.75,False,True,3,1,0,2
24261718,4,8,4,1.0,True,True,True,False,False,0.2450131751763434,0.9271073451461812,0.6820941699698377,1.0,True,True,3,0,0,3
24261719,4,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
24261719,4,6,5,0.6,False,True,True,True,True,0.4518795954772233,0.646363071632452,0.1944834761552287,0.6,False,True,3,2,0,1
24261719,4,8,5,1.0,True,True,True,False,False,0.3549591174838205,0.7823225811260605,0.42736346364224,1.0,True,True,3,1,0,2
24261720,4,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
24261720,4,6,5,0.8,False,True,True,True,True,0.36106361129027403,0.5558132362660155,0.1947496249757415,0.8,False,True,3,2,0,1
24261720,4,8,5,1.0,True,True,True,False,False,0.2030933215950427,0.6433290897772566,0.4402357681822139,1.0,True,True,3,1,0,2
24261721,4,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
24261721,4,6,5,0.8,False,True,False,True,False,0.5806534191509016,0.7135915093483772,0.1329380901974756,0.8,False,False,3,3,0,0
