node_id,trip_id,event_day,split,y_match,candidate_eligible,candidate_degree,p_prevalence,p_rule_graph,p_ai_graph,p_rule,p_ai,rule_node_hazard,ai_node_hazard,_source_file
367,syn-1-10-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999993483065349,0.990344719048197,0.9999993483065349,0.990344719048197,14.243691531161193,4.640250264425803,synthetic_chicago_authorized_2026-01-27.csv
368,syn-1-10-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.08949175684506712,0.01920421327267787,0.08949175684506712,0.01920421327267787,0.09375232641785863,0.019391009560515836,synthetic_chicago_authorized_2026-01-27.csv
369,syn-1-10-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.13557927847338855,0.19864207914135878,0.13557927847338855,0.19864207914135878,0.14569568248655834,0.22144758919801527,synthetic_chicago_authorized_2026-01-27.csv
370,syn-1-10-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.3004236985505606,0.24689731551817146,0.3004236985505606,0.24689731551817146,0.3572804108404875,0.2835536933056582,synthetic_chicago_authorized_2026-01-27.csv
371,syn-1-10-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.026303238258531515,0.026956720654653654,0.026303238258531515,0.026956720654653654,0.02665535672805845,0.027326717471532345,synthetic_chicago_authorized_2026-01-27.csv
372,syn-1-11-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9497136006118247,0.9963994833463249,0.9497136006118247,0.9963994833463249,2.990020628335494,5.626677928907604,synthetic_chicago_authorized_2026-01-27.csv
373,syn-1-11-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9965684031327,0.9992443196680508,0.9965684031327,0.9992443196680508,5.6747295671636575,7.187892112544423,synthetic_chicago_authorized_2026-01-27.csv
374,syn-1-11-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9213730735947643,0.9965630116359726,0.9213730735947643,0.9965630116359726,2.5430410630822124,5.673159666622812,synthetic_chicago_authorized_2026-01-27.csv
375,syn-1-11-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9998553467428465,0.9968948108833042,0.9998553467428465,0.9968948108833042,8.841171009315373,5.77468065830308,synthetic_chicago_authorized_2026-01-27.csv
376,syn-1-11-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9996657346614947,0.9917435123186233,0.9996657346614947,0.9917435123186233,8.003575453714756,4.796756002053304,synthetic_chicago_authorized_2026-01-27.csv
377,syn-1-11-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9440774562471811,0.9954099832578456,0.9440774562471811,0.9954099832578456,2.8837876929492126,5.383871607388146,synthetic_chicago_authorized_2026-01-27.csv
378,syn-1-11-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.06660737809865655,0.016298034258938176,0.06660737809865655,0.016298034258938176,0.06892935003875623,0.016432308151848353,synthetic_chicago_authorized_2026-01-27.csv
379,syn-1-11-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.0962618166722575,0.11601375243339757,0.0962618166722575,0.11601375243339757,0.1012155807506681,0.12331377351686051,synthetic_chicago_authorized_2026-01-27.csv
380,syn-1-11-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.09521787318793228,0.08616828737590465,0.09521787318793228,0.08616828737590465,0.10006110811973319,0.09010884633597234,synthetic_chicago_authorized_2026-01-27.csv
381,syn-1-11-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.045316524372068595,0.02964269457045354,0.045316524372068595,0.02964269457045354,0.046375432572551806,0.030090919198231335,synthetic_chicago_authorized_2026-01-27.csv
382,syn-1-11-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.22834795970409882,0.9963500935832416,0.22834795970409882,0.9963500935832416,0.2592215555697178,5.6130537509606775,synthetic_chicago_authorized_2026-01-27.csv
383,syn-1-11-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.22787781370265442,0.9824096077306989,0.22787781370265442,0.9824096077306989,0.2586124690752286,4.040402419782003,synthetic_chicago_authorized_2026-01-27.csv
384,syn-1-12-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9970650870128307,0.9820659006791813,0.9970650870128307,0.9820659006791813,5.831077472761906,4.021051388337879,synthetic_chicago_authorized_2026-01-27.csv
385,syn-1-12-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9871289647014806,0.9724113236556823,0.9871289647014806,0.9724113236556823,4.352775817834044,3.5903498678256183,synthetic_chicago_authorized_2026-01-27.csv
386,syn-1-12-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9723575971958998,0.9432925336682434,0.9723575971958998,0.9432925336682434,3.58840435173007,2.8698493955815616,synthetic_chicago_authorized_2026-01-27.csv
387,syn-1-12-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.8513268772819738,0.9689208763683381,0.8513268772819738,0.9689208763683381,1.906005190218643,3.471218951059714,synthetic_chicago_authorized_2026-01-27.csv
388,syn-1-12-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.02366152658468542,0.016064629312620943,0.02366152658468542,0.016064629312620943,0.02394595615697808,0.01619506428267513,synthetic_chicago_authorized_2026-01-27.csv
389,syn-1-12-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.20304079870043942,0.16028818444345957,0.20304079870043942,0.16028818444345957,0.22695179184151387,0.17469652272746305,synthetic_chicago_authorized_2026-01-27.csv
390,syn-1-12-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.562156189319907,0.2691849647186594,0.562156189319907,0.2691849647186594,0.8258930288221773,0.3135948809606652,synthetic_chicago_authorized_2026-01-27.csv
391,syn-1-12-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.03113706028986128,0.027366498763851988,0.03113706028986128,0.027366498763851988,0.03163212218324674,0.02774793657569889,synthetic_chicago_authorized_2026-01-27.csv
392,syn-1-12-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.23678488254495403,0.9776494067271911,0.23678488254495403,0.9776494067271911,0.2702153510580645,3.8009024136301717,synthetic_chicago_authorized_2026-01-27.csv
393,syn-1-12-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.7526259294612331,0.9659672275034795,0.7526259294612331,0.9659672275034795,1.396853632363012,3.380431321659859,synthetic_chicago_authorized_2026-01-27.csv
394,syn-1-12-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9407385950826133,0.9277364396356373,0.9407385950826133,0.9277364396356373,2.8257970294331862,2.6274352828965606,synthetic_chicago_authorized_2026-01-27.csv
395,syn-1-12-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.8216067773132364,0.9071076195125257,0.8216067773132364,0.9071076195125257,1.723765048981815,2.376313654960117,synthetic_chicago_authorized_2026-01-27.csv
396,syn-1-13-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9989238017266958,0.9618817101606858,0.9989238017266958,0.9618817101606858,6.834320565347892,3.2670610637598303,synthetic_chicago_authorized_2026-01-27.csv
397,syn-1-13-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9991236595862193,0.9904258804572603,0.9991236595862193,0.9904258804572603,7.039755942307155,4.648691701904308,synthetic_chicago_authorized_2026-01-27.csv
398,syn-1-13-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.7146783507545559,0.9987299452305616,0.7146783507545559,0.9987299452305616,1.2541381412530879,6.668695253899468,synthetic_chicago_authorized_2026-01-27.csv
399,syn-1-13-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.011929679367111439,0.009134497315236634,0.011929679367111439,0.009134497315236634,0.012001409037425834,0.00917647264707194,synthetic_chicago_authorized_2026-01-27.csv
400,syn-1-13-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.4697382278254907,0.2622047296089002,0.4697382278254907,0.2622047296089002,0.6343844846060238,0.30408890426149676,synthetic_chicago_authorized_2026-01-27.csv
401,syn-1-13-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.07967679507058445,0.07996961174364882,0.07967679507058445,0.07996961174364882,0.08303036092797042,0.08334857877112786,synthetic_chicago_authorized_2026-01-27.csv
402,syn-1-13-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.014598760249967065,0.026329877618618176,0.014598760249967065,0.026329877618618176,0.014706370754501805,0.026682716092444804,synthetic_chicago_authorized_2026-01-27.csv
403,syn-1-13-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.5602932093470996,0.9972485904830133,0.5602932093470996,0.9972485904830133,0.8216471590826956,5.895641946981852,synthetic_chicago_authorized_2026-01-27.csv
404,syn-1-13-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.8839391335750924,0.9819638992791395,0.8839391335750924,0.9819638992791395,2.1536405149286737,4.0153799340043985,synthetic_chicago_authorized_2026-01-27.csv
405,syn-1-13-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.8934554606686628,0.9784204685002172,0.8934554606686628,0.9784204685002172,2.239192171574036,3.8360100293144708,synthetic_chicago_authorized_2026-01-27.csv
406,syn-1-13-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9419665722791872,0.9786888669462651,0.9419665722791872,0.9786888669462651,2.846736094441823,3.8485256642365226,synthetic_chicago_authorized_2026-01-27.csv
407,syn-1-13-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9310873383323169,0.9726182080819372,0.9310873383323169,0.9726182080819372,2.6749153490842064,3.5978770150229216,synthetic_chicago_authorized_2026-01-27.csv
408,syn-1-14-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9998474205913122,0.994410306414213,0.9998474205913122,0.994410306414213,8.787825384733651,5.186830808024663,synthetic_chicago_authorized_2026-01-27.csv
409,syn-1-14-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.999893476074225,0.9976806693383045,0.999893476074225,0.9976806693383045,9.147140942881222,6.066476642820199,synthetic_chicago_authorized_2026-01-27.csv
410,syn-1-14-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9924134160869157,0.9893997978094439,0.9924134160869157,0.9893997978094439,4.881373866217292,4.546882203465269,synthetic_chicago_authorized_2026-01-27.csv
411,syn-1-14-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.08776490623090735,0.018671921953385472,0.08776490623090735,0.018671921953385472,0.0918575438713275,0.018848443067231123,synthetic_chicago_authorized_2026-01-27.csv
412,syn-1-14-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.09220204974589712,0.061485129794859414,0.09220204974589712,0.061485129794859414,0.09673344688906374,0.06345657842991001,synthetic_chicago_authorized_2026-01-27.csv
413,syn-1-14-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.1442695191860096,0.06511069364941871,0.1442695191860096,0.06511069364941871,0.15579981128101433,0.06732714563183215,synthetic_chicago_authorized_2026-01-27.csv
414,syn-1-14-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.10151034244766789,0.024645712741450016,0.10151034244766789,0.024645712741450016,0.10704008361794819,0.02495450244051109,synthetic_chicago_authorized_2026-01-27.csv
415,syn-1-14-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.16952527653925806,0.9791715847659358,0.16952527653925806,0.9791715847659358,0.18575778571917367,3.871437107541424,synthetic_chicago_authorized_2026-01-27.csv
416,syn-1-14-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.38344048752555154,0.9954379447614831,0.38344048752555154,0.9954379447614831,0.4836004282314603,5.389982046794103,synthetic_chicago_authorized_2026-01-27.csv
417,syn-1-14-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.4136945238052747,0.9924576066210647,0.4136945238052747,0.9924576066210647,0.5339143347950976,4.88721572306873,synthetic_chicago_authorized_2026-01-27.csv
418,syn-1-14-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9985804661325088,0.9290773764022463,0.9985804661325088,0.9290773764022463,6.5574267235890416,2.6461658046962295,synthetic_chicago_authorized_2026-01-27.csv
419,syn-1-14-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9985815774269977,0.9334798640631997,0.9985815774269977,0.9334798640631997,6.558209888918713,2.710250581111688,synthetic_chicago_authorized_2026-01-27.csv
420,syn-1-15-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9982678369828738,0.9309323948006615,0.9982678369828738,0.9309323948006615,6.35838435252836,2.6726694685637344,synthetic_chicago_authorized_2026-01-27.csv
421,syn-1-15-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9985429563264496,0.9526586115868126,0.9985429563264496,0.9526586115868126,6.531345777235185,3.0503703467841805,synthetic_chicago_authorized_2026-01-27.csv
422,syn-1-15-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9810737770642682,0.8766944770843016,0.9810737770642682,0.8766944770843016,3.967206861628485,2.0930900773113557,synthetic_chicago_authorized_2026-01-27.csv
423,syn-1-15-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.7995960037249793,0.8722479603605611,0.7995960037249793,0.8722479603605611,1.6074199684781372,2.0576640841593266,synthetic_chicago_authorized_2026-01-27.csv
424,syn-1-15-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.999198636840707,0.964901953236192,0.999198636840707,0.964901953236192,7.129196331254375,3.3496097978134687,synthetic_chicago_authorized_2026-01-27.csv
425,syn-1-15-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9970650412641305,0.9620851921946283,0.9970650412641305,0.9620851921946283,5.8310618851298806,3.272413535934221,synthetic_chicago_authorized_2026-01-27.csv
426,syn-1-15-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.11731817566059803,0.9464822199244388,0.11731817566059803,0.9464822199244388,0.12479047815083824,2.927741342431215,synthetic_chicago_authorized_2026-01-27.csv
427,syn-1-15-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.0017010934229403077,0.011422872305608343,0.0017010934229403077,0.011422872305608343,0.00170254192528204,0.011488614433575019,synthetic_chicago_authorized_2026-01-27.csv
428,syn-1-15-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.1598703880505191,0.09885207653045934,0.1598703880505191,0.09885207653045934,0.17419909910793085,0.1040858578576455,synthetic_chicago_authorized_2026-01-27.csv
429,syn-1-15-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.21463065175021367,0.12482808147912501,0.21463065175021367,0.12482808147912501,0.2416011645290237,0.1333349336142864,synthetic_chicago_authorized_2026-01-27.csv
430,syn-1-15-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.14732209134756982,0.042255527277739166,0.14732209134756982,0.042255527277739166,0.15937340109591436,0.04317426652504194,synthetic_chicago_authorized_2026-01-27.csv
431,syn-1-15-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.00869226715035358,0.9393319353646911,0.00869226715035358,0.9393319353646911,0.008730265257836156,2.8023378373997883,synthetic_chicago_authorized_2026-01-27.csv
432,syn-1-16-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9998215427585327,0.9907402554493986,0.9998215427585327,0.9907402554493986,8.631161529040645,4.682078817032704,synthetic_chicago_authorized_2026-01-27.csv
433,syn-1-16-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9998149009196434,0.9898897709866642,0.9998149009196434,0.9898897709866642,8.594619306756943,4.594207594046489,synthetic_chicago_authorized_2026-01-27.csv
434,syn-1-16-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9950950771610001,0.9913743455555027,0.9950950771610001,0.9913743455555027,5.3175159171793,4.753014441320409,synthetic_chicago_authorized_2026-01-27.csv
435,syn-1-16-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999227442067736,0.9820464825360296,0.9999227442067736,0.9820464825360296,9.468388651776143,4.019969224249737,synthetic_chicago_authorized_2026-01-27.csv
436,syn-1-16-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9952528288512469,0.9796241548252478,0.9952528288512469,0.9796241548252478,5.35020638597544,3.893405139746086,synthetic_chicago_authorized_2026-01-27.csv
437,syn-1-16-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.999999750993766,0.9957772122496809,0.999999750993766,0.9957772122496809,15.205787904836292,5.4672597646961805,synthetic_chicago_authorized_2026-01-27.csv
438,syn-1-16-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999986091326241,0.9894178422863181,0.9999986091326241,0.9894178422863181,13.485582993964444,4.54858593065342,synthetic_chicago_authorized_2026-01-27.csv
439,syn-1-16-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999983100344227,0.9892881209035932,0.9999983100344227,0.9892881209035932,13.290802397703473,4.536401957400162,synthetic_chicago_authorized_2026-01-27.csv
440,syn-1-16-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.0020582781941665437,0.007777046363606758,0.0020582781941665437,0.007777046363606758,0.0020603993598613548,0.007807445300542616,synthetic_chicago_authorized_2026-01-27.csv
441,syn-1-16-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.18939928499799136,0.14755207760068417,0.18939928499799136,0.14755207760068417,0.2099796827231703,0.15964315978506305,synthetic_chicago_authorized_2026-01-27.csv
442,syn-1-16-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.09534488801427404,0.08938561959685616,0.09534488801427404,0.08938561959685616,0.10020149964459733,0.09363576397779212,synthetic_chicago_authorized_2026-01-27.csv
443,syn-1-16-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.04672873456066612,0.03128468092888682,0.04672873456066612,0.03128468092888682,0.04785577213836487,0.03178449862393205,synthetic_chicago_authorized_2026-01-27.csv
444,syn-1-17-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.7829730483685879,0.9503759918782834,0.7829730483685879,0.9503759918782834,1.5277337320875763,3.0032805276462398,synthetic_chicago_authorized_2026-01-27.csv
445,syn-1-17-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.8232341705152313,0.9465249218553526,0.8232341705152313,0.9465249218553526,1.7329294196030354,2.9285395626842563,synthetic_chicago_authorized_2026-01-27.csv
446,syn-1-17-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.3415610661770029,0.8401570916741155,0.3415610661770029,0.8401570916741155,0.41788349737157615,1.8335637690154143,synthetic_chicago_authorized_2026-01-27.csv
447,syn-1-17-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.5059833811549895,0.938341443612627,0.5059833811549895,0.938341443612627,0.7051861209734124,2.7861432692637766,synthetic_chicago_authorized_2026-01-27.csv
448,syn-1-17-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9997300992184992,0.9925603820328704,0.9997300992184992,0.9925603820328704,8.217456142424545,4.900935779959612,synthetic_chicago_authorized_2026-01-27.csv
449,syn-1-17-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9995878705371919,0.9862380309385859,0.9995878705371919,0.9862380309385859,7.7941730278578,4.285846356321356,synthetic_chicago_authorized_2026-01-27.csv
450,syn-1-17-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9997257815460442,0.9917230491233494,0.9997257815460442,0.9917230491233494,8.201585492022014,4.794280630018491,synthetic_chicago_authorized_2026-01-27.csv
451,syn-1-17-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9997178497934692,0.9925054068798611,0.9997178497934692,0.9925054068798611,8.173070981560313,4.893573435740531,synthetic_chicago_authorized_2026-01-27.csv
452,syn-1-17-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.0019840647679272303,0.0092152855941318,0.0019840647679272303,0.0092152855941318,0.0019860356317413412,0.009258009013321813,synthetic_chicago_authorized_2026-01-27.csv
453,syn-1-17-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.04889028787011968,0.07907250620270344,0.04889028787011968,0.07907250620270344,0.05012585807513138,0.08237397134452559,synthetic_chicago_authorized_2026-01-27.csv
454,syn-1-17-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.14955021578674013,0.18253044270444865,0.14955021578674013,0.18253044270444865,0.16198991155449272,0.20154161568630943,synthetic_chicago_authorized_2026-01-27.csv
455,syn-1-17-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.03494239094119767,0.03614528510796014,0.03494239094119767,0.03614528510796014,0.03556748091850514,0.03681470642249382,synthetic_chicago_authorized_2026-01-27.csv
456,syn-1-18-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999926766971918,0.9932462365274264,0.9999926766971918,0.9932462365274264,11.824449128450281,4.997655377979393,synthetic_chicago_authorized_2026-01-27.csv
457,syn-1-18-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999819729240758,0.9903280062510261,0.9999819729240758,0.9903280062510261,10.923635712258996,4.638520811971144,synthetic_chicago_authorized_2026-01-27.csv
458,syn-1-18-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9995302792252337,0.9650143173654623,0.9995302792252337,0.9650143173654623,7.663372136047297,3.352816368768328,synthetic_chicago_authorized_2026-01-27.csv
459,syn-1-18-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999328570446823,0.9910124607691114,0.9999328570446823,0.9910124607691114,9.608686550138167,4.711916190894312,synthetic_chicago_authorized_2026-01-27.csv
460,syn-1-18-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9961268642475954,0.9885348336853774,0.9961268642475954,0.9885348336853774,5.553690828094382,4.468441856486807,synthetic_chicago_authorized_2026-01-27.csv
461,syn-1-18-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9995467285436234,0.97804404820722,0.9995467285436234,0.97804404820722,7.69901937050518,3.818717023925436,synthetic_chicago_authorized_2026-01-27.csv
462,syn-1-18-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999045051804878,0.9888865903068182,0.9999045051804878,0.9888865903068182,9.256438557894594,4.499602819339046,synthetic_chicago_authorized_2026-01-27.csv
463,syn-1-18-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9998833090455123,0.9893989112360541,0.9998833090455123,0.9893989112360541,9.05598153249248,4.5467985695589865,synthetic_chicago_authorized_2026-01-27.csv
464,syn-1-18-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.029522645462946834,0.017804848020091458,0.029522645462946834,0.017804848020091458,0.02996721045566192,0.017965261267907224,synthetic_chicago_authorized_2026-01-27.csv
465,syn-1-18-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.16884152542703304,0.20026247150782026,0.16884152542703304,0.20026247150782026,0.18493479885104105,0.22347169453208232,synthetic_chicago_authorized_2026-01-27.csv
466,syn-1-18-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.09068183981548797,0.061170884896964185,0.09068183981548797,0.061170884896964185,0.09506023484020677,0.06312180238109916,synthetic_chicago_authorized_2026-01-27.csv
467,syn-1-18-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.03503896896841513,0.029353323402212705,0.03503896896841513,0.029353323402212705,0.035667560809229455,0.029792752710100352,synthetic_chicago_authorized_2026-01-27.csv
468,syn-1-19-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.7528256937008085,0.977209112650786,0.7528256937008085,0.977209112650786,1.3976614977197535,3.7813945005802045,synthetic_chicago_authorized_2026-01-27.csv
469,syn-1-19-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.755205196029122,0.9831183037462056,0.755205196029122,0.9831183037462056,1.4073349541783906,4.081525305894139,synthetic_chicago_authorized_2026-01-27.csv
470,syn-1-19-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.03061838601451044,0.20244204742133148,0.03061838601451044,0.20244204742133148,0.031096922136645187,0.22620077915307218,synthetic_chicago_authorized_2026-01-27.csv
471,syn-1-19-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.017752867429176283,0.03173880458097905,0.017752867429176283,0.03173880458097905,0.017912339793617952,0.03225339812479392,synthetic_chicago_authorized_2026-01-27.csv
472,syn-1-19-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9113609994146469,0.9374103528574926,0.9113609994146469,0.9374103528574926,2.4231833310314608,2.771155395663153,synthetic_chicago_authorized_2026-01-27.csv
473,syn-1-19-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9959152104414216,0.9109005185584348,0.9959152104414216,0.9109005185584348,5.500485067645029,2.418001764482296,synthetic_chicago_authorized_2026-01-27.csv
474,syn-1-19-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9980200508993979,0.9851545515891011,0.9980200508993979,0.9851545515891011,6.224684141372741,4.210061965032052,synthetic_chicago_authorized_2026-01-27.csv
475,syn-1-19-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.997642085220686,0.9858266871771668,0.997642085220686,0.9858266871771668,6.049977618608245,4.256394461296564,synthetic_chicago_authorized_2026-01-27.csv
476,syn-1-19-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9993424056580229,0.9912945829803134,0.9993424056580229,0.9912945829803134,7.326922318308794,4.743809801144167,synthetic_chicago_authorized_2026-01-27.csv
477,syn-1-19-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9994100853422062,0.9599332435092501,0.9994100853422062,0.9599332435092501,7.435532679334152,3.2172083036860157,synthetic_chicago_authorized_2026-01-27.csv
478,syn-1-19-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.0024828169524350728,0.013786027340727182,0.0024828169524350728,0.013786027340727182,0.0024859042536392634,0.01388193711232002,synthetic_chicago_authorized_2026-01-27.csv
479,syn-1-19-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.4478705685700291,0.20017934073598814,0.4478705685700291,0.20017934073598814,0.5939727829623225,0.22336775236537243,synthetic_chicago_authorized_2026-01-27.csv
